ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),309.38,36.23000000000002,0.6843753,32.29489,0.6014093,615.7145,549.35583,0.111492306,0.20401815,0.974
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),308.32,35.170000000000016,0.6118166,27.170494,0.48913738,705.0011,528.9688,0.09001383,0.043719772,0.964
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),296.34,23.189999999999998,0.61993814,22.154036,0.62278044,475.36557,362.79175,0.08776459,0.12928933,0.976
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),298.34,25.189999999999998,0.6897481,23.83819,0.59371567,531.3493,421.35965,0.07172511,0.112252325,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),302.8,29.650000000000034,0.41351506,19.32785,0.33083183,892.73956,577.3082,0.17805715,0.24109101,0.98
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.96,32.81,0.45123264,28.184864,0.35071102,486.47925,349.63626,0.08370796,0.22123112,0.962
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),289.24,16.090000000000032,0.4345363,19.169281,0.34311104,666.3929,520.4242,0.09765259,0.22725853,0.966
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),309.48,36.33000000000004,0.44074228,20.909328,0.3546732,867.857,612.1239,0.08055811,0.22247091,0.976
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),289.78,16.629999999999995,0.42282104,14.946982,0.46562383,383.46054,252.84702,0.09998478,0.2263537,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),296.9,23.75,0.38278362,17.652412,0.4278026,613.1023,431.21152,0.100964494,0.21823746,0.972
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),315.26,42.110000000000014,0.2750762,29.191359,0.35308522,594.433,382.5397,0.08818177,0.14933896,0.964
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),302.52,29.370000000000005,0.2743263,21.679928,0.34833708,604.5215,419.56534,0.08852782,0.18645054,0.966
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),322.12,48.97000000000003,0.25805506,33.52887,0.35458893,670.5704,436.05286,0.09742655,0.1374888,0.966
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),318.7,45.55000000000001,0.26843813,27.947107,0.3596236,760.49365,488.6643,0.09793342,0.16280724,0.97
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),313.82,40.670000000000016,0.25247842,26.460777,0.3491392,748.7922,502.7965,0.09283721,0.17293209,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),290.72,17.57000000000005,0.2879941,6.2543263,0.32653394,749.3979,520.9724,0.077069074,0.16628893,0.968
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),287.94,14.79000000000002,0.289314,8.842744,0.30627784,482.9057,266.6717,0.07705422,0.13223855,0.932
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),301.2,28.05000000000001,0.33847117,16.321726,0.3096407,671.4915,392.9745,0.17905302,0.13265091,0.942
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),306.6,33.450000000000045,0.42346576,29.181652,0.396158,385.6279,268.63965,0.0922802,0.13895488,0.962
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),319.68,46.53000000000003,0.37227234,30.100111,0.37754312,865.2063,600.68634,0.09347755,0.12576187,0.972
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),292.02,18.870000000000005,0.33096611,17.086777,0.46125406,348.0244,229.36075,0.08560976,0.16405225,0.964
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),309.46,36.31,0.25298545,30.734123,0.3619798,412.97403,214.36954,0.092025205,0.12026924,0.978
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),319.92,46.77000000000004,0.24803613,30.608166,0.3657738,750.08276,496.98117,0.088178694,0.119224586,0.976
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),321.7,48.55000000000001,0.23750213,29.709093,0.39371538,785.75635,509.3012,0.09123297,0.12381084,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),318.52,45.370000000000005,0.23682557,24.075514,0.34419814,828.1638,527.61084,0.09133469,0.11561998,0.972
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.56,32.410000000000025,0.23766069,27.663773,0.36630863,336.85117,177.47723,0.0869175,0.12198352,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),317.4,44.25,0.23766069,27.303314,0.37034166,789.78326,532.6907,0.0869175,0.12905213,0.97
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),307.56,34.410000000000025,0.22238131,24.533895,0.34881082,673.49603,468.5919,0.08667448,0.15160821,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),307.94,34.79000000000002,0.2197621,26.391428,0.33667186,563.06,382.6479,0.086739846,0.165789,0.96
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),303.3,30.150000000000034,0.23231949,25.49982,0.4143987,381.22983,243.30228,0.08732747,0.13881755,0.964
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),304.16,31.010000000000048,0.22284544,24.898504,0.3525948,565.1967,395.91998,0.08660452,0.153764,0.97
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),304.32,31.170000000000016,0.24032487,25.23694,0.36085376,503.62524,343.87866,0.08084115,0.14581951,0.968
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),308.28,35.129999999999995,0.21259604,26.76589,0.33678856,461.51566,290.13794,0.07702637,0.13867545,0.972
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),310.14,36.99000000000001,0.22301981,23.581268,0.34832966,599.186,385.91705,0.073596865,0.1263905,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),288.28,15.129999999999995,0.23233399,10.966702,0.3611931,419.56274,273.6189,0.07271964,0.16610824,0.97
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),290.6,17.450000000000045,0.23161818,6.791437,0.35086313,551.5512,362.09296,0.0825712,0.12352666,0.964
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),282.08,8.930000000000007,0.22327945,5.478052,0.47989184,390.54465,261.4903,0.067180775,0.20811728,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),272.8,-0.3499999999999659,0.29675624,-0.7244514,0.5203959,335.80734,234.22354,0.057695217,0.22473413,0.978
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),271.98,-1.169999999999959,0.36501035,0.15905267,0.3783124,336.3964,244.2472,0.056053128,0.16870877,0.956
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),289.72,16.57000000000005,0.24874493,15.180603,0.38223997,323.8963,190.65427,0.06744487,0.1821309,0.972
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),292.62,19.470000000000027,0.2230922,13.556596,0.319432,570.218,396.38245,0.07680304,0.16702446,0.976
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.9,32.75,0.23050569,19.607492,0.32125613,754.62427,522.074,0.081344545,0.16557264,0.97
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.5,32.35000000000002,0.32669374,22.514418,0.3319111,601.0759,395.89493,0.09119321,0.1330961,0.978
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),322.14,48.99000000000001,0.33958855,32.416157,0.37096283,784.7586,524.9411,0.09198991,0.1168807,0.974
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),313.72,40.57000000000005,0.34867394,23.167967,0.3325775,879.085,598.0935,0.087496966,0.13516252,0.98
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),284.03,10.879999999999995,0.8045514,12.054581,0.47245556,631.1821,473.6833,0.10714,0.46275902,0.96800005
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),300.24,27.090000000000032,0.90348184,21.04142,0.6576135,851.09717,656.32733,0.10971722,0.3862256,0.966
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),287.62,14.470000000000027,0.67427707,17.308828,0.60253185,341.15323,129.307,0.3,0.27529252,0.966
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),295.04,21.890000000000043,0.8845149,21.443773,0.5604637,503.19818,377.3383,0.10084053,0.25939366,0.978
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),299.74,26.590000000000032,0.80535185,24.047134,0.69033843,647.01965,511.7622,0.11258333,0.2795845,0.97
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),297.26,24.110000000000014,0.88080746,21.825481,0.51478213,1042.9371,653.6555,0.10911253,0.22889446,0.97
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),297.0,23.850000000000023,0.87012964,24.852377,0.588169,621.8576,472.90466,0.095626056,0.23836866,0.97
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),298.58,25.430000000000007,0.8760488,23.825014,0.6038178,550.58563,424.3265,0.095627375,0.2447678,0.974
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),297.26,24.110000000000014,0.6889544,23.606073,0.5177948,788.63074,577.3467,0.17269135,0.24152716,0.974
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),290.62,17.470000000000027,0.7915675,15.035432,0.43152165,523.4267,367.39136,0.108886115,0.23854822,0.974
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),289.64,16.49000000000001,0.9123997,16.494617,0.6337574,437.1111,318.71393,0.10861004,0.26020703,0.974
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),294.12,20.970000000000027,0.90154684,21.100758,0.5342486,751.8342,554.9894,0.089836374,0.35966384,0.972
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),295.0,21.850000000000023,0.90154684,22.03878,0.5088953,609.1787,480.5971,0.089836374,0.30262116,0.974
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),294.48,21.33000000000004,0.90154773,21.772451,0.47101623,709.7731,555.6733,0.08983369,0.15413275,0.97
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),295.32,22.170000000000016,0.83732104,23.174143,0.56004584,544.1849,432.87195,0.09173729,0.16388026,0.972
US-PFn,SW4 Hardwood-3 CHEESEHEAD 2019,0.0,0.4872,16.769153611978627,0.27,0.08,POINT (-90.2823 45.9392),292.06,18.910000000000025,0.6913139,17.419777,0.55881417,540.7617,422.0459,0.06174386,0.27532247,0.98
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),287.06,13.910000000000025,0.54270875,13.345896,0.5197152,311.9494,208.0969,0.06593682,0.42121226,0.974
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),302.64,29.49000000000001,0.615226,27.102161,0.5481499,836.3634,689.282,0.08706949,0.1162745,0.948
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),302.54,29.390000000000043,0.42237076,22.660315,0.3903151,903.98486,722.8469,0.06928075,0.06134181,0.954
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),296.82,23.670000000000016,0.73617756,28.095354,0.68563986,607.40497,533.4116,0.087987244,0.6639798,0.942
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),290.74,17.590000000000032,0.4319798,15.234925,0.39263272,606.88824,456.99146,0.08540309,0.05342272,0.96
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),290.46,17.310000000000002,0.5237809,13.01559,0.44054392,710.94885,545.73615,0.08231763,0.22738205,0.958
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),296.6,23.450000000000045,0.5445659,20.328264,0.45384172,579.53766,430.12375,0.086565234,0.14367908,0.972
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),294.6,21.450000000000045,0.60328364,18.028088,0.39463264,843.4545,660.4415,0.08844594,0.2738308,0.972
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),304.76,31.610000000000014,0.5741132,25.06294,0.478816,859.9207,690.19727,0.07489686,0.12992433,0.956
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),300.84,27.689999999999998,0.5982993,24.525295,0.5704343,767.58575,684.8356,0.08727098,0.18844603,0.964
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),306.66,33.51000000000005,0.6864205,29.301636,0.5287157,757.5965,604.1354,0.095506884,0.18567522,0.954
US-HB3,Hobcaw Barony Longleaf Pine Restoration,12.81,0.5752,0.0,0.26,0.1,POINT (-79.2322 33.3482),294.28,21.129999999999995,0.7339977,22.363077,0.67468554,462.6403,307.1788,0.093658306,0.31994784,0.96
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),296.18,23.03000000000003,0.47814575,10.089812,0.44361404,797.0507,378.63498,0.3,0.25959143,0.97
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),302.32,29.170000000000016,0.49963784,14.739964,0.5053579,765.95306,430.8731,0.23272267,0.28697616,0.96
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),302.54,29.390000000000043,0.7410203,27.438059,0.64456856,309.36954,156.49808,0.11589263,0.24408844,0.96
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),298.84,25.689999999999998,0.7830364,17.175247,0.55012697,704.448,511.95596,0.10285196,0.3061601,0.966
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),306.4,33.25,0.7042335,28.820631,0.4540169,740.63715,591.058,0.08226568,0.14882553,0.962
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),291.02,17.870000000000005,0.5025565,9.8794,0.51298857,592.95245,361.72528,0.18887337,0.24650565,0.962
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),262.46,-10.689999999999998,-0.023109594,-13.054227,0.5510643,321.13135,33.154633,0.6173986,0.21717755,0.972
US-DFC,"US Dairy Forage Research Center, Prairie du Sac",0.0,0.4192,0.0,0.3,0.1,POINT (-89.7117 43.3448),258.72,-14.42999999999995,-0.02429185,-4.2947106,0.5394797,370.56937,139.71176,0.51512665,0.24720459,0.948
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),285.64,12.490000000000009,0.13760588,9.153879,0.31905025,258.69592,118.83716,0.08112592,0.20755228,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),303.14,29.99000000000001,0.21245106,27.232584,0.32022122,330.34174,162.6745,0.107860796,0.11079146,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),319.2,46.05000000000001,0.20962596,32.03989,0.35484293,777.37665,465.0093,0.11495653,0.0894712,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),310.46,37.31,0.33725265,27.94906,0.41058826,724.2297,527.95734,0.082746334,0.29297113,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),307.3,34.150000000000034,0.32865655,23.83343,0.37540975,693.0194,485.20544,0.08488839,0.2938951,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),305.08,31.930000000000007,0.27417564,24.511417,0.3364302,568.8746,364.4222,0.08694245,0.28297576,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),301.28,28.129999999999995,0.25909054,16.91237,0.33125144,662.063,448.9614,0.087605715,0.2544619,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),300.16,27.010000000000048,0.24380428,18.2284,0.33685088,767.4099,422.16113,0.09291469,0.2605037,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),298.04,24.890000000000043,0.23152062,13.642584,0.33043006,533.8539,332.80655,0.0891102,0.27167505,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),293.46,20.310000000000002,0.26676255,16.214134,0.5680022,219.85548,101.9146,0.08233578,0.26780066,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),284.78,11.629999999999995,0.23326856,13.176517,0.43588528,391.58453,206.59805,0.2704574,0.26894292,0.966
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),282.46,9.310000000000002,0.19438057,9.848512,0.44083756,401.3312,202.07672,0.27815217,0.19501933,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),295.56,22.410000000000025,0.16008426,15.116303,0.35455647,598.43463,418.19214,0.085380994,0.12469125,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),295.02,21.870000000000005,0.13809294,12.654159,0.3085025,734.68036,527.23206,0.08297866,0.150539,0.964
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),301.46,28.310000000000002,0.1751467,20.045916,0.32804704,643.01044,442.3585,0.09549502,0.11862566,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),292.84,19.689999999999998,0.2221508,13.311121,0.3127518,621.11127,327.1121,0.11214838,0.104833856,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),308.76,35.610000000000014,0.21971397,26.333572,0.34612387,724.9507,496.85898,0.10632127,0.1070439,0.962
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),317.16,44.01000000000005,0.23410317,29.213839,0.3318522,850.72095,575.50916,0.106653765,0.10417338,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),309.58,36.43000000000001,0.2495443,26.565807,0.3710507,693.9135,472.9838,0.11244226,0.09131794,0.972
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),303.88,30.730000000000018,0.243138,23.02039,0.41968167,457.77563,279.98785,0.10992478,0.09203102,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),304.44,31.29000000000002,0.24257232,25.350533,0.34560764,369.9488,193.7847,0.10702559,0.07681609,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),320.74,47.59000000000003,0.22870287,35.162075,0.34729165,632.19025,395.01303,0.11684609,0.0700562,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),315.22,42.07000000000005,0.23103489,25.408367,0.30078742,851.6144,558.14075,0.11019033,0.06515955,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),299.62,26.470000000000027,0.22821182,23.277925,0.3705398,368.26553,221.70023,0.118590206,0.081144676,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),317.4,44.25,0.22821182,33.536606,0.35149938,593.86176,377.20633,0.118590206,0.075530946,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),324.74,51.59000000000003,0.22130194,35.474884,0.33433115,793.42365,511.1347,0.1192264,0.07029862,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),313.06,39.910000000000025,0.19077432,33.222572,0.36093453,430.0233,269.33066,0.0994071,0.06199204,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),314.98,41.83000000000004,0.18562368,34.00654,0.35524637,623.10016,367.49323,0.11085526,0.027100682,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),321.62,48.47000000000003,0.18420035,33.642082,0.32832995,722.50714,469.8335,0.097315915,0.060368545,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),320.7,47.55000000000001,0.18406805,32.435566,0.32721728,704.4396,448.71652,0.10109414,0.05087529,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),312.14,38.99000000000001,0.17594863,26.456442,0.3352994,733.9365,373.82343,0.10024005,0.04917217,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),311.0,37.85000000000002,0.17864248,31.858307,0.33899808,408.3058,248.4675,0.10072918,0.05614365,0.98
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),297.58,24.430000000000007,0.16497275,14.456514,0.29027393,532.4328,324.70312,0.10711971,0.05827462,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),294.2,21.05000000000001,0.16017774,15.484503,0.2938202,427.9582,262.21164,0.098944716,0.0679095,0.97
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),294.22,21.07000000000005,0.16907836,16.220873,0.29061252,529.53503,357.72025,0.095487386,0.07152988,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),285.52,12.370000000000005,0.14296855,9.713875,0.36603653,360.5921,220.80072,0.10674516,0.07662877,0.97
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),304.44,31.29000000000002,0.14620697,23.126398,0.31949094,658.9181,444.24673,0.109382495,0.07732099,0.978
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),306.24,33.09000000000003,0.14566375,20.462097,0.28919774,722.2995,470.24774,0.10928214,0.07664224,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),292.3,19.150000000000034,0.1420758,10.420082,0.2965946,605.0847,398.4574,0.109648906,0.072688825,0.974
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),308.96,35.81,0.14125259,25.491245,0.31360003,684.83466,453.14813,0.11333698,0.067436725,0.976
US-Wkg,Walnut Gulch Kendall Grasslands,15.57,0.2651,0.0,0.25,0.1,POINT (-109.9419 31.7365),319.46,46.31,0.14116403,27.96025,0.33846483,805.4698,506.45285,0.11369514,0.06103708,0.978
