ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),303.66,30.510000000000048,0.30645844,23.949352,0.39062577,527.1541,341.89923,0.106924996,0.107577115,0.974,47.47887891782577,239.58764607404797,4.109219957491961,102.31158392595202,270.4808153503909,79.9237713068637,2.188451931552145,86.22144319590781
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),298.14,24.99000000000001,0.28793398,21.591162,0.39426506,501.2631,346.30753,0.09845345,0.118865564,0.98,38.92715038537198,249.94994838796381,4.521894669092561,96.35758161203617,272.5925874226441,71.95517452161842,2.0647950777942303,78.54186426850521
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),293.2,20.05000000000001,0.24246086,16.675205,0.33063865,323.84848,170.41098,0.09301015,0.12379964,0.976,15.283331906953686,131.85417058345647,6.870827762747595,38.55680941654353,126.11018442905578,28.31250394115648,0.3746075427079735,35.557939246612044
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),299.28,26.129999999999995,0.23517947,19.63757,0.323442,516.529,338.135,0.095261715,0.11259742,0.978,39.68389406586104,264.462733102562,2.112330073239671,73.67226689743796,256.26771451759754,58.17744130608731,0.6923256014583681,60.98209698078535
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),287.12,13.970000000000027,0.22063458,9.277847,0.33848193,368.9236,211.76028,0.09861766,0.122261904,0.976,13.369260500106348,169.17633450105617,5.24038866190348,42.58394549894382,135.81693462108652,19.749329088419206,0.3826659032828931,25.372383653605578
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),300.52,27.370000000000005,0.20384067,15.990134,0.3431139,696.64667,469.06906,0.10555087,0.1159627,0.976,58.71427373377043,383.8657501757638,3.613636823757565,85.20330982423616,329.05237290846395,56.00880215740959,0.946924249755982,60.56936323092314
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),292.54,19.390000000000043,0.21121322,16.902006,0.3271277,465.68307,312.25146,0.101776615,0.11179764,0.98,27.513516732743266,252.86363110195117,2.1072701807074705,59.38782889804884,232.50832194942495,41.67533241164289,0.5553411911244001,44.33794378347476
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),311.18,38.03000000000003,0.18688016,25.143501,0.3245861,792.71106,531.40826,0.11544858,0.12518308,0.98,93.94883364400559,445.36247328709567,30.775117404235875,86.04578671290437,408.55896319232426,65.71995985326564,0.8920028548410402,97.38708011234255
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),313.8,40.650000000000034,0.2000882,25.406334,0.34331986,806.54785,537.1656,0.105541565,0.096897066,0.98,99.87275751520595,441.9333979499764,4.453859665163115,95.23220205002366,409.8359831701665,74.43472238520454,1.239987339660461,80.12856939002812
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),309.38,36.23000000000002,0.19767885,25.19117,0.31687075,699.8642,460.71713,0.11347919,0.07737552,0.984,77.32973234408259,380.3279816009718,2.85471585430205,80.38914839902822,358.28777811973174,64.16098001788966,0.7573910971808306,67.77308696937254
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),318.5,45.35000000000002,0.20852908,30.01798,0.3080514,658.5735,391.25958,0.119044445,0.071014054,0.98,82.90272264288976,318.06209761454136,2.0967417644921253,73.19748238545867,305.31174544220164,64.0458903498651,0.6526476709328276,66.79527978529005
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),321.04,47.89000000000004,0.21012618,30.516178,0.3287126,835.04224,538.4092,0.11932832,0.066404216,0.974,120.51849411882536,436.68605643686334,3.6741193888637427,101.72314356313672,415.94246373136656,88.3408406843082,1.182104107459122,93.19706418063107
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),318.54,45.39000000000004,0.21441029,27.69315,0.30926567,861.27875,552.538,0.12115096,0.06884932,0.978,117.54328580168115,445.40373150019917,2.89285115007254,107.13426849980084,419.5601066581515,92.53008007562968,0.9452908879615729,96.3682221136638
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),309.32,36.170000000000016,0.2375859,21.257103,0.31270355,754.2367,486.79242,0.11239515,0.06950701,0.976,81.29742174326393,379.38202456072173,2.5141977336439902,107.41039543927826,357.6960480249971,89.04685698203951,0.9059541158139355,92.46700883149745
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),296.12,22.970000000000027,0.23764686,19.985924,0.3218897,364.27954,215.10333,0.11389581,0.09013535,0.976,22.868158534723467,167.62584105413092,1.3424008916923291,47.477488945869084,166.0523932000177,38.0975084740336,0.44027938543229067,39.88018875115822
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),318.8,45.650000000000034,0.2263735,33.88604,0.33022425,603.0893,375.8468,0.11768241,0.059249494,0.978,79.93342747460336,297.77431260098,2.663420999915167,78.07248739901996,304.2490062540347,72.71479770529025,0.9545494746476506,76.33276817985306
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),326.88,53.73000000000002,0.22583315,34.277054,0.33397424,865.505,549.6068,0.11742558,0.056662653,0.98,137.5243646836604,435.78298360950146,3.8282835358286906,113.82381639049856,425.1511083748525,105.93214441538179,1.460979883304825,111.2214078345153
US-PFr,SE4 Tussock-2 CHEESEHEAD 2019,0.0,0.49510000000000004,0.06697376383091456,0.23,0.08,POINT (-90.2475 45.9245),292.54,19.390000000000043,0.8268636,20.626322,0.5450468,951.99316,603.009,0.08646286,0.22385624,0.968,28.13102396874154,99.68006225716454,62.47046245066918,503.3289377428355,501.9339724820358,284.28026503520414,38.78448214058194,385.53520962645524
US-PFr,SE4 Tussock-2 CHEESEHEAD 2019,0.0,0.49510000000000004,0.06697376383091456,0.23,0.08,POINT (-90.2475 45.9245),292.64,19.49000000000001,0.61163706,17.371443,0.56333065,540.4999,423.1626,0.05600459,0.27066967,0.974,29.991128627109063,157.292448895927,104.89725380842384,265.870151104073,323.97627562497354,104.38683967381759,22.062479438193087,231.3465729204345
US-NR3,Niwot Ridge Alpine (T-Van West),0.0,0.3301,0.0,0.28,0.12,POINT (-105.5864 40.052),308.52,35.370000000000005,0.31929225,27.400532,0.33827174,857.59503,614.0201,0.10121221,0.19313978,0.98,97.78778172292297,421.3810920501582,299.4674788581763,192.63900794984175,496.1727879547616,163.53673514789438,2.4243474122099187,465.4285614182806
US-NR3,Niwot Ridge Alpine (T-Van West),0.0,0.3301,0.0,0.28,0.12,POINT (-105.5864 40.052),300.62,27.470000000000027,0.34661072,26.017075,0.3750843,630.05725,467.44177,0.10228509,0.1654024,0.978,57.68591264186857,306.45196609926853,142.26937697881442,160.9898039007315,387.10207304479707,129.80556377297054,3.0103309427694125,275.0852716945544
CA-Cbo,"Ontario - Mixed Deciduous, Borden Forest Site",0.0,0.45080000000000003,14.637450495936248,0.29,0.08,POINT (-79.9333 44.3167),292.58,19.430000000000007,0.8838887,15.979751,0.5006535,686.637,514.198,0.107078984,0.20450988,0.974,18.43724496917759,59.64985545024608,33.04030106137539,454.5481445497539,397.45321661090924,274.91831574443324,22.89511278597209,330.85372959178073
CA-Cbo,"Ontario - Mixed Deciduous, Borden Forest Site",0.0,0.45080000000000003,14.637450495936248,0.29,0.08,POINT (-79.9333 44.3167),301.9,28.75,0.8763323,27.732868,0.49771237,772.64355,659.7268,0.057159908,0.0,0.968,33.80415361018651,80.72851987267047,2.7786087786280373,578.9982801273295,603.9985744977787,320.32323117002625,34.28516636693668,357.38700631559095
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),293.3,20.150000000000034,0.7044266,19.250662,0.47860217,444.15067,297.82758,0.0747805,0.19332907,0.958,19.821314907648194,83.2172346262119,2.8369648020922655,214.6103453737881,237.10929021154823,106.21687581028384,9.603804135868058,118.65764474824417
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),320.76,47.610000000000014,0.37830275,35.51201,0.41422457,667.45526,486.7843,0.073021345,0.10949754,0.948,98.57223273084254,301.95682276796225,6.242573379338205,184.82747723203772,404.7354261631201,107.60052600673855,5.672991689922904,119.51609107599967
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),299.5,26.350000000000023,0.61994797,24.135431,0.45956922,556.62555,421.45996,0.0796066,0.1317157,0.976,41.68689769156247,153.10223268275368,4.577806904031287,268.3577273172464,349.81056408575984,156.8425770539512,11.02621876028254,172.44660271826504
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),294.9,21.75,0.51415044,21.809479,0.41570356,246.67456,96.25128,0.27181554,0.12530598,0.974,11.33286302357739,45.525840009034575,0.9086570001700184,50.72543999096542,75.56661655031886,29.584879651214663,1.3479968753261407,31.84153352671082
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),313.24,40.09000000000003,0.6249218,35.467136,0.37696862,590.7111,329.10162,0.27824724,0.03337037,0.97,65.74849893121824,117.89424880489723,1.0974416416868045,211.20737119510278,274.46071397904643,169.34751872533337,4.44499819721079,174.88995856423097
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),306.74,33.59000000000003,0.5916285,27.541857,0.38835752,812.8967,610.67224,0.10630584,0.07393617,0.978,82.78750772858264,239.48003140961976,3.431632800144568,371.19220859038023,508.2352225064939,261.95668069846363,8.12926697606701,273.5175804746752
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),309.38,36.23000000000002,0.6843753,32.29489,0.6014093,615.7145,549.35583,0.111492306,0.20401815,0.974,72.2631877860221,164.24659323688408,12.19211614659476,385.10923676311586,483.38343942075375,140.26115510452004,51.04503927342222,203.49831052453703
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),308.32,35.170000000000016,0.6118166,27.170494,0.48913738,705.0011,528.9688,0.09001383,0.043719772,0.964,71.6777621975573,196.5247090434677,6.8497934490500665,332.44409095653225,438.2973327764863,194.63364553050718,18.23972002471162,219.72315900426887
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),296.34,23.189999999999998,0.61993814,22.154036,0.62278044,475.36557,362.79175,0.08776459,0.12928933,0.976,32.015344945300704,131.79365950505093,13.428448278441994,230.99809049494905,295.92682462100345,70.36603695619218,31.088377512858763,114.88286274749294
US-ONA,Florida pine flatwoods,18.39,0.5321,0.0,0.19,0.15,POINT (-81.9509 27.3836),298.34,25.189999999999998,0.6897481,23.83819,0.59371567,531.3493,421.35965,0.07172511,0.112252325,0.974,35.77086654023773,123.76005126943333,10.02827359475041,297.59959873056664,353.67733260921943,109.64709525086565,33.91792078700559,153.59328963262163
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),302.8,29.650000000000034,0.41351506,19.32785,0.33083183,892.73956,577.3082,0.17805715,0.24109101,0.98,85.08920787747307,335.7016569329755,214.03490313760312,241.60654306702457,420.3783359465183,182.3184572360796,2.471836838259854,398.82519721194257
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.96,32.81,0.45123264,28.184864,0.35071102,486.47925,349.63626,0.08370796,0.22123112,0.962,48.63811747054188,188.9409991681908,121.71916607453385,160.69526083180918,292.0019294878126,135.0912032520029,2.3584280109354574,259.16879733747226
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),289.24,16.090000000000032,0.4345363,19.169281,0.34311104,666.3929,520.4242,0.09765259,0.22725853,0.966,36.54757390735836,290.6701370032325,207.65365703223205,229.75406299676752,412.1036826666778,170.97370657294974,2.711900934911861,381.33926454009367
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),309.48,36.33000000000004,0.44074228,20.909328,0.3546732,867.857,612.1239,0.08055811,0.22247091,0.976,94.14790165122126,337.75406581644427,193.97448473439331,274.3698341835558,454.35617446269146,207.2833597039508,3.8083482249313505,405.0661926632755
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),289.78,16.629999999999995,0.42282104,14.946982,0.46562383,383.46054,252.84702,0.09998478,0.2263537,0.974,18.491600768760513,144.4533494281751,94.02880624937704,108.39367057182488,183.89109273041635,58.1559627861974,3.9978860493077217,156.18265508488216
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),296.9,23.75,0.38278362,17.652412,0.4278026,613.1023,431.21152,0.100964494,0.21823746,0.972,45.58869014614987,265.3446857958722,157.37281042948112,165.86683420412783,319.45663223880024,103.73755336664617,4.602379282367193,265.71274307849444
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),315.26,42.110000000000014,0.2750762,29.191359,0.35308522,594.433,382.5397,0.08818177,0.14933896,0.964,71.32247489015802,281.70030181239764,24.064929042694065,100.83939818760234,305.38606714270094,87.5630030230724,1.5379208763975827,113.16585294216404
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),302.52,29.370000000000005,0.2743263,21.679928,0.34833708,604.5215,419.56534,0.08852782,0.18645054,0.966,54.5939497365679,309.324617126263,117.10239406823838,110.24072287373701,324.1189473242906,86.15366264884572,1.4414065062284476,204.69746322331255
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),322.12,48.97000000000003,0.25805506,33.52887,0.35458893,670.5704,436.05286,0.09742655,0.1374888,0.966,96.11874092851549,329.58931610787675,3.7827511593165073,106.46354389212325,348.39321144049006,95.70602939262159,1.724950108909801,101.21373066084789
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),318.7,45.55000000000001,0.26843813,27.947107,0.3596236,760.49365,488.6643,0.09793342,0.16280724,0.97,100.20141819153294,363.55209215428124,67.0461663193468,125.11220784571879,375.80642478824853,105.73397525425499,2.0244501996913065,174.80459177329308
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),313.82,40.670000000000016,0.25247842,26.460777,0.3491392,748.7922,502.7965,0.09283721,0.17293209,0.974,91.3879925708961,383.2508951840964,102.97783500066929,119.54560481590357,390.866058516624,98.06612977529389,1.6876514414792025,202.73161621744237
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),290.72,17.57000000000005,0.2879941,6.2543263,0.32653394,749.3979,520.9724,0.077069074,0.16628893,0.968,39.73389129063704,375.9799767510379,62.67100486188441,144.9924232489621,302.03110417504143,82.67993979062476,1.0345462736233684,146.38549092613252
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),287.94,14.79000000000002,0.289314,8.842744,0.30627784,482.9057,266.6717,0.07705422,0.13223855,0.932,17.118053838098724,192.0540356908583,1.0414065448419687,74.61766430914167,168.82733810698326,47.13939774014834,0.44420434921024965,48.62500863420056
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),301.2,28.05000000000001,0.33847117,16.321726,0.3096407,671.4915,392.9745,0.17905302,0.13265091,0.942,55.765842951591374,261.2133518852691,1.5245568965923975,131.76114811473087,272.2132811382039,99.02897290441831,0.9777551847858728,101.53128498579659
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),306.6,33.450000000000045,0.42346576,29.181652,0.396158,385.6279,268.63965,0.0922802,0.13895488,0.962,39.01361577865157,153.28649189487663,2.7615678339402323,115.35315810512338,225.2993614022598,94.30004337042487,2.7876743965254986,99.84928560089061
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),319.68,46.53000000000003,0.37227234,30.100111,0.37754312,865.2063,600.68634,0.09347755,0.12576187,0.972,123.18067010849227,376.62921830899234,5.103000712460641,224.05712169100764,473.20367839314497,191.42396498828512,4.51122588682809,201.03819158757386
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),292.02,18.870000000000005,0.33096611,17.086777,0.46125406,348.0244,229.36075,0.08560976,0.16405225,0.964,18.962775341974755,154.38970325186247,33.02991289579322,74.97104674813752,172.42274132729844,44.10594741701617,2.781040879649239,79.91690119245862
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),309.46,36.31,0.25298545,30.734123,0.3619798,412.97403,214.36954,0.092025205,0.12026924,0.978,34.73890071796938,163.27608400933303,2.2014946856369937,51.09345599066697,179.1974953415118,44.032985920834065,0.8750928638237754,47.10957347029483
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),319.92,46.77000000000004,0.24803613,30.608166,0.3657738,750.08276,496.98117,0.088178694,0.119224586,0.976,103.10969681846508,381.3517096103133,4.962024457180147,115.6294603896867,392.41025176601556,98.00653789230002,2.062076120953715,105.03063847043389
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),321.7,48.55000000000001,0.23750213,29.709093,0.39371538,785.75635,509.3012,0.09123297,0.12381084,0.974,110.30944432874773,396.9733724322726,6.797532614989008,112.32782756772741,393.7428252789367,88.27842156590992,2.663579183170691,97.73953336406963
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),318.52,45.370000000000005,0.23682557,24.075514,0.34419814,828.1638,527.61084,0.09133469,0.11561998,0.972,106.81191660810862,411.65573147323903,3.937804804915091,115.95510852676102,387.2731074127362,91.07445107401544,1.4978443427272554,96.5101002216578
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.56,32.410000000000025,0.23766069,27.663773,0.36630863,336.85117,177.47723,0.0869175,0.12198352,0.974,25.47748586995764,138.30172770297173,1.958616146884974,39.17550229702826,146.55517610007144,31.36588493837488,0.6800823131154127,34.00458339837527
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),317.4,44.25,0.23766069,27.303314,0.37034166,789.78326,532.6907,0.0869175,0.12905213,0.97,104.40547806456539,415.10702044034275,5.610880018666939,117.58367955965724,411.1595541630005,93.01187920387974,2.1234137208262913,100.74617294337297
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),307.56,34.410000000000025,0.22238131,24.533895,0.34881082,673.49603,468.5919,0.08667448,0.15160821,0.974,71.44244952183402,373.41445433041235,39.29085835919455,95.17744566958766,367.8504608446913,71.7145283088672,1.3050019970977464,112.31038866515951
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),307.94,34.79000000000002,0.2197621,26.391428,0.33667186,563.06,382.6479,0.086739846,0.165789,0.96,58.996498649517626,306.08524876576087,68.6286147174352,76.56265123423913,307.22172497673074,59.3864120291149,0.93372431578001,128.9487510623301
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),303.3,30.150000000000034,0.23231949,25.49982,0.4143987,381.22983,243.30228,0.08732747,0.13881755,0.964,32.52244488977025,191.09378127746245,4.388058177398693,52.20849872253754,197.78949139676706,36.96626769534015,1.4447373337954765,42.79906320653431
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),304.16,31.010000000000048,0.22284544,24.898504,0.3525948,565.1967,395.91998,0.08660452,0.153764,0.97,54.39095799051361,315.29088882276113,39.91923326578779,80.62909117723888,317.91437488037565,60.79010224181371,1.160053257920058,101.86938876552156
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),304.32,31.170000000000016,0.24032487,25.23694,0.36085376,503.62524,343.87866,0.08084115,0.14581951,0.968,46.98912613486558,266.9181987085647,16.415986508952415,76.96046129143531,277.62247683914563,60.10946412066553,1.2202598960104796,77.74571052562843
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),308.28,35.129999999999995,0.21259604,26.76589,0.33678856,461.51566,290.13794,0.07702637,0.13867545,0.972,44.452207451405215,234.4911926727666,2.3317670463744196,55.64674732723341,234.31121202659617,42.96288278739754,0.6827822801959559,45.977432113967915
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),310.14,36.99000000000001,0.22301981,23.581268,0.34832966,599.186,385.91705,0.073596865,0.1263905,0.974,61.869357189168404,307.24731329384343,3.3012739565799527,78.66973670615658,296.13731288649757,59.02778863014179,1.0584094719912314,63.38747205871298
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),288.28,15.129999999999995,0.23233399,10.966702,0.3611931,419.56274,273.6189,0.07271964,0.16610824,0.97,17.90792342784416,214.90040119139638,42.146737339417726,58.71849880860361,182.95048073108487,34.23091761107528,0.7150178915121521,77.09267284200514
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),290.6,17.450000000000045,0.23161818,6.791437,0.35086313,551.5512,362.09296,0.0825712,0.12352666,0.964,27.792562126808072,284.6867463147606,2.4833407490571826,77.40621368523938,213.2396704289541,41.24163762169296,0.7482691960598984,44.473247566810045
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),282.08,8.930000000000007,0.22327945,5.478052,0.47989184,390.54465,261.4903,0.067180775,0.20811728,0.974,10.00984198150694,208.1067002474926,92.47320103324805,53.38359975250739,154.08385265281635,19.926150561000775,1.7347392432079947,114.13409083745682
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),272.8,-0.3499999999999659,0.29675624,-0.7244514,0.5203959,335.80734,234.22354,0.057695217,0.22473413,0.978,0.0,166.7067525883983,76.80152678233344,67.51678741160171,115.26071319519276,5.780020323701436e-29,2.4366771827104023,79.23820396504384
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),271.98,-1.169999999999959,0.36501035,0.15905267,0.3783124,336.3964,244.2472,0.056053128,0.16870877,0.956,0.0,155.1137884790428,26.028484584378045,89.1334115209572,124.38547126648564,38.501345194644,0.9297857742662385,65.45961555328829
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),289.72,16.57000000000005,0.24874493,15.180603,0.38223997,323.8963,190.65427,0.06744487,0.1821309,0.972,13.530483775985058,146.14080157532894,49.61263992267778,44.51346842467106,139.6721240716948,28.5534249891434,0.7493223372033089,78.91538724902449
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),292.62,19.470000000000027,0.2230922,13.556596,0.319432,570.218,396.38245,0.07680304,0.16702446,0.976,33.63113377319634,315.5461777697188,65.29121741925687,80.83627223028122,276.0930335938924,51.602738725794694,0.6405697296783336,117.5345258747299
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.9,32.75,0.23050569,19.607492,0.32125613,754.62427,522.074,0.081344545,0.16557264,0.97,75.05596912272104,411.13759989229044,83.26274457501695,110.93640010770952,383.63661867295576,81.0819299038349,1.0140859732459306,165.35876045209778
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),305.5,32.35000000000002,0.32669374,22.514418,0.3319111,601.0759,395.89493,0.09119321,0.1330961,0.978,56.67027963694393,268.39017196327654,2.3114682367248967,127.50475803672344,305.1592665977255,104.50562650835028,1.3920430196464992,108.20913776472166
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),322.14,48.99000000000001,0.33958855,32.416157,0.37096283,784.7586,524.9411,0.09198991,0.1168807,0.974,113.72843226831206,348.2751757133705,4.505500188938844,176.6659242866295,417.1175910271397,156.3972634492976,3.393644881020984,164.29640851925743
US-Rls,RCEW Low Sagebrush,0.0,0.2933,0.0,0.33,0.14,POINT (-116.7356 43.1439),313.72,40.57000000000005,0.34867394,23.167967,0.3325775,879.085,598.0935,0.087496966,0.13516252,0.98,106.35338230553508,390.726668802817,3.160331113633269,207.36683119718293,446.69179267257493,171.41705778250997,2.3045337930300254,176.88192268917328
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),284.03,10.879999999999995,0.8045514,12.054581,0.47245556,631.1821,473.6833,0.10714,0.46275902,0.96800005,13.950587444259329,87.78912993740256,54.26382383277808,385.8941700625974,337.856816805485,127.9033503094351,14.129908617335367,196.29708275954854
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),300.24,27.090000000000032,0.90348184,21.04142,0.6576135,851.09717,656.32733,0.10971722,0.3862256,0.966,28.454910863341677,65.4922990621338,32.55810983370379,590.8350309378661,551.9379248364845,100.80599060487002,97.13325623105992,230.49735666963375
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),287.62,14.470000000000027,0.67427707,17.308828,0.60253185,341.15323,129.307,0.3,0.27529252,0.966,8.982112338150339,39.94507826878361,25.483157237641834,89.36192173121637,99.02985517465869,24.674850591059542,9.693558015583953,59.851565844285325
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),295.04,21.890000000000043,0.8845149,21.443773,0.5604637,503.19818,377.3383,0.10084053,0.25939366,0.978,15.026017074736368,43.57541827978874,25.259246667567226,333.7628817202113,320.55787297840277,215.13828411466872,29.137439506243034,269.534970288479
US-UMd,UMBS Disturbance,0.0,0.44220000000000004,20.807052378409168,0.27,0.1,POINT (-84.6975 45.5625),299.74,26.590000000000032,0.80535185,24.047134,0.69033843,647.01965,511.7622,0.11258333,0.2795845,0.97,37.054995481756634,94.47535400499429,52.82443810686932,417.2868459950057,436.7116818647301,69.23137749469657,87.18702987797312,209.24284547953903
